block_identifier,service_id,trip_id,trip_sequence
4359901,64729,33089962,3
4359903,64729,33088850,3
4359905,64729,33089868,9
4359909,64729,33089769,26
4359909,64729,33089695,27
4359910,64729,30769220,2
4359910,64729,30769219,5
4359916,64729,30768413,11
4359916,64729,30767690,14
4359917,64729,33090027,3
4359922,64729,33088839,1
4359923,64729,33088843,1
4359933,64729,33088838,1
4359934,64729,33089959,3
4359937,64729,33088842,1
4359941,64729,33090754,2
4359941,64729,33090755,5
4359941,64729,33090756,8
4359941,64729,33090757,11
4359941,64729,33090758,14
4359941,64729,33090759,17
4359941,64729,33090743,18
4359943,64729,33090711,4
4359943,64729,33090712,7
4359943,64729,33090713,10
4359943,64729,33090714,13
4359943,64729,33090715,16
4359943,64729,33090716,19
4359943,64729,33090717,22
4359945,64729,33089335,15
4359948,64729,33090724,2
4359948,64729,33090725,5
4359948,64729,33090726,8
4359948,64729,33090727,11
4359948,64729,33090728,14
4359948,64729,33090729,17
4359952,64729,33088593,1
4359954,64729,30768414,11
4359954,64729,31991702,14
4359955,64729,33090730,2
4359955,64729,33090731,5
4359955,64729,33090732,8
4359955,64729,33090733,11
4359955,64729,33090734,14
4359955,64729,33090735,17
4359962,64729,33090026,3
4359964,64729,33300776,9
4359964,64729,33300778,10
4359966,64729,33300699,28
4359966,64729,33300698,29
4359968,64729,33090777,15
4359968,64729,33089307,17
4359969,64729,30769221,11
4359969,64729,30767691,14
4359969,64729,30767693,17
4359969,64729,33089773,19
4359969,64729,33088964,20
4359974,64729,33090744,3
4359974,64729,33090745,6
4359974,64729,33090746,9
4359974,64729,33090747,12
4359974,64729,33090748,15
4359976,64729,33088957,26
4359976,64729,33088673,27
4359977,64729,33088837,1
4359981,64729,33089524,26
4359981,64729,33088966,27
4359984,64729,33089519,11
4359984,64729,33089693,12
4359986,64729,33088836,1
4359987,64729,33089960,3
4359990,64729,33088558,1
4359994,64729,30769218,19
4359996,64729,33090737,2
4359996,64729,33090738,5
4359996,64729,33090739,8
4359996,64729,33090740,11
4359996,64729,33090741,14
4359996,64729,33090742,17
4359996,64729,33090766,18
4359996,64729,33090736,20
4359996,64729,33090760,21
4360001,64729,33090761,3
4360001,64729,33090762,6
4360001,64729,33090763,9
4360001,64729,33090764,12
4360001,64729,33090765,15
4360002,64729,33090718,2
4360002,64729,33090719,5
4360002,64729,33090720,8
4360002,64729,33090721,11
4360002,64729,33090722,14
4360002,64729,33090723,17
4360008,64729,33090749,2
4360008,64729,33090750,5
4360008,64729,33090751,8
4360008,64729,33090768,11
4360008,64729,33090769,14
4360033,64729,33088887,21
4360040,64729,33300695,6
4360040,64729,33300697,7
4360057,64729,32161769,3
4360061,64729,33088840,1
4360066,64729,31993776,2
4360066,64729,30767692,5
4360089,64729,33300696,11
4360089,64729,33300700,12
4360090,64729,33089525,9
4360090,64729,33088967,10
4360090,64729,33088963,11
4360090,64729,33088922,12
4360093,64729,33300705,11
4360093,64729,33300702,12
4360096,64729,33300703,11
4360096,64729,33300704,12
4360097,64729,30768412,2
4360101,64729,33090752,2
4360101,64729,33090753,5
4361112,28626,32258263,1
4361112,28626,32257831,3
4361112,28626,32258154,5
4361112,28626,32257841,7
4361112,28626,32258164,9
4361112,28626,32258052,11
4361112,28626,32258176,13
4361112,28626,32258064,15
4361112,28626,32258188,17
4361112,28626,32258076,19
4361112,28626,32258200,21
4361112,28626,32258088,23
4361112,28626,32258212,25
4361112,28626,32258100,27
4361112,28626,32258224,29
4361112,28626,32258112,31
4361112,28626,32258236,33
4361112,28626,32258124,35
4361112,28626,32258248,37
4361112,28626,32258136,39
4361112,28626,32258258,41
4361113,28626,32258266,1
4361113,28626,32258048,3
4361113,28626,32258172,5
4361113,28626,32258060,7
4361113,28626,32258184,9
4361113,28626,32258072,11
4361113,28626,32258196,13
4361113,28626,32258084,15
4361113,28626,32258208,17
4361113,28626,32258096,19
4361113,28626,32258220,21
4361113,28626,32258108,23
4361113,28626,32258232,25
4361113,28626,32258120,27
4361113,28626,32258244,29
4361116,28626,32258264,1
4361116,28626,32257832,3
4361116,28626,32258155,5
4361116,28626,32257842,7
4361116,28626,32258165,9
4361116,28626,32258053,11
4361116,28626,32258177,13
4361116,28626,32258065,15
4361116,28626,32258189,17
4361116,28626,32258077,19
4361116,28626,32258201,21
4361116,28626,32258089,23
4361116,28626,32258213,25
4361116,28626,32258101,27
4361116,28626,32258225,29
4361116,28626,32258113,31
4361116,28626,32258237,33
4361116,28626,32258125,35
4361116,28626,32258249,37
4361117,28626,32257828,1
4361117,28626,32258151,3
4361117,28626,32257838,5
4361117,28626,32258161,7
4361117,28626,32258049,9
4361117,28626,32258173,11
4361117,28626,32258061,13
4361117,28626,32258185,15
4361117,28626,32258073,17
4361117,28626,32258197,19
4361117,28626,32258085,21
4361117,28626,32258209,23
4361117,28626,32258097,25
4361117,28626,32258221,27
4361117,28626,32258109,29
4361117,28626,32258233,31
4361117,28626,32258121,33
4361117,28626,32258245,35
4361117,28626,32258133,37
4361117,28626,32258256,39
4361117,28626,32258143,41
4361118,28626,32258265,1
4361118,28626,32257834,3
4361118,28626,32258157,5
4361118,28626,32257844,7
4361118,28626,32258167,9
4361118,28626,32258055,11
4361118,28626,32258179,13
4361118,28626,32258067,15
4361118,28626,32258191,17
4361118,28626,32258079,19
4361118,28626,32258203,21
4361118,28626,32258091,23
4361118,28626,32258215,25
4361118,28626,32258103,27
4361118,28626,32258227,29
4361118,28626,32258115,31
4361118,28626,32258239,33
4361118,28626,32258127,35
4361120,28626,32257830,1
4361120,28626,32258153,3
4361120,28626,32257840,5
4361120,28626,32258163,7
4361120,28626,32258051,9
4361120,28626,32258175,11
4361120,28626,32258063,13
4361120,28626,32258187,15
4361120,28626,32258075,17
4361120,28626,32258199,19
4361120,28626,32258087,21
4361120,28626,32258211,23
4361120,28626,32258099,25
4361120,28626,32258223,27
4361120,28626,32258111,29
4361120,28626,32258235,31
4361120,28626,32258123,33
4361120,28626,32258247,35
4361120,28626,32258135,37
4361120,28626,32258257,39
4361120,28626,32258144,41
4361121,28626,32257829,1
4361121,28626,32258152,3
4361121,28626,32257839,5
4361121,28626,32258162,7
4361121,28626,32258050,9
4361121,28626,32258174,11
4361121,28626,32258062,13
4361121,28626,32258186,15
4361121,28626,32258074,17
4361121,28626,32258198,19
4361121,28626,32258086,21
4361121,28626,32258210,23
4361121,28626,32258098,25
4361121,28626,32258222,27
4361121,28626,32258110,29
4361121,28626,32258234,31
4361121,28626,32258122,33
4361121,28626,32258246,35
4361122,28626,32257827,1
4361122,28626,32258150,3
4361122,28626,32257837,5
4361122,28626,32258160,7
4361122,28626,32257847,9
4361122,28626,32258171,11
4361122,28626,32258059,13
4361122,28626,32258183,15
4361122,28626,32258071,17
4361122,28626,32258195,19
4361122,28626,32258083,21
4361122,28626,32258207,23
4361122,28626,32258095,25
4361122,28626,32258219,27
4361122,28626,32258107,29
4361122,28626,32258231,31
4361122,28626,32258119,33
4361122,28626,32258243,35
4361122,28626,32258131,37
4361122,28626,32258255,39
4361122,28626,32258142,41
4361123,28626,32262614,1
4361123,28626,32258168,3
4361123,28626,32258056,5
4361123,28626,32258180,7
4361123,28626,32258068,9
4361123,28626,32258192,11
4361123,28626,32258080,13
4361123,28626,32258204,15
4361123,28626,32258092,17
4361123,28626,32258216,19
4361123,28626,32258104,21
4361123,28626,32258228,23
4361123,28626,32258116,25
4361123,28626,32258240,27
4361123,28626,32258128,29
4361123,28626,32258252,31
4361123,28626,32258139,33
4361123,28626,32258260,35
4361124,26904,32258637,1
4361124,26904,32258531,3
4361124,26904,32258648,5
4361124,26904,32258541,7
4361124,26904,32258659,9
4361124,26904,32258553,11
4361124,26904,32258671,13
4361124,26904,32258565,15
4361124,26904,32258683,17
4361124,26904,32258577,19
4361124,26904,32258695,21
4361124,26904,32258589,23
4361124,26904,32258707,25
4361124,26904,32258601,27
4361124,26904,32258719,29
4361124,26904,32258613,31
4361124,26904,32258731,33
4361124,26904,32258625,35
4361124,26904,32258742,37
4361126,26904,32258638,1
4361126,26904,32258532,3
4361126,26904,32258649,5
4361126,26904,32258542,7
4361126,26904,32258660,9
4361126,26904,32258554,11
4361126,26904,32258672,13
4361126,26904,32258566,15
4361126,26904,32258684,17
4361126,26904,32258578,19
4361126,26904,32258696,21
4361126,26904,32258590,23
4361126,26904,32258708,25
4361126,26904,32258602,27
4361126,26904,32258720,29
4361126,26904,32258614,31
4361126,26904,32258732,33
4361126,26904,32258626,35
4361126,26904,32258743,37
4361128,26904,32258526,1
4361128,26904,32258644,3
4361128,26904,32258537,5
4361128,26904,32258654,7
4361128,26904,32258548,9
4361128,26904,32258666,11
4361128,26904,32258560,13
4361128,26904,32258678,15
4361128,26904,32258572,17
4361128,26904,32258690,19
4361128,26904,32258584,21
4361128,26904,32258702,23
4361128,26904,32258596,25
4361128,26904,32258714,27
4361128,26904,32258608,29
4361128,26904,32258726,31
4361128,26904,32258620,33
4361128,26904,32258738,35
4361129,26904,32258639,1
4361129,26904,32258533,3
4361129,26904,32258650,5
4361129,26904,32258544,7
4361129,26904,32258662,9
4361129,26904,32258556,11
4361129,26904,32258674,13
4361129,26904,32258568,15
4361129,26904,32258686,17
4361129,26904,32258580,19
4361129,26904,32258698,21
4361129,26904,32258592,23
4361129,26904,32258710,25
4361129,26904,32258604,27
4361129,26904,32258722,29
4361129,26904,32258616,31
4361129,26904,32258734,33
4361129,26904,32258627,35
4361129,26904,32258744,37
4361130,26904,32258527,1
4361130,26904,32258645,3
4361130,26904,32258538,5
4361130,26904,32258655,7
4361130,26904,32258549,9
4361130,26904,32258667,11
4361130,26904,32258561,13
4361130,26904,32258679,15
4361130,26904,32258573,17
4361130,26904,32258691,19
4361130,26904,32258585,21
4361130,26904,32258703,23
4361130,26904,32258597,25
4361130,26904,32258715,27
4361130,26904,32258609,29
4361130,26904,32258727,31
4361130,26904,32258621,33
4361130,26904,32258739,35
4361130,26904,32258630,37
4361131,26904,32258640,1
4361131,26904,32258534,3
4361131,26904,32258651,5
4361131,26904,32258545,7
4361131,26904,32258663,9
4361131,26904,32258557,11
4361131,26904,32258675,13
4361131,26904,32258569,15
4361131,26904,32258687,17
4361131,26904,32258581,19
4361131,26904,32258699,21
4361131,26904,32258593,23
4361131,26904,32258711,25
4361131,26904,32258605,27
4361131,26904,32258723,29
4361131,26904,32258617,31
4361131,26904,32258735,33
4361132,26904,32258641,1
4361132,26904,32258543,3
4361132,26904,32258661,5
4361132,26904,32258555,7
4361132,26904,32258673,9
4361132,26904,32258567,11
4361132,26904,32258685,13
4361132,26904,32258579,15
4361132,26904,32258697,17
4361132,26904,32258591,19
4361132,26904,32258709,21
4361132,26904,32258603,23
4361132,26904,32258721,25
4361132,26904,32258615,27
4361132,26904,32258733,29
4361133,26904,32258528,1
4361133,26904,32258646,3
4361133,26904,32258539,5
4361133,26904,32258656,7
4361133,26904,32258550,9
4361133,26904,32258668,11
4361133,26904,32258562,13
4361133,26904,32258680,15
4361133,26904,32258574,17
4361133,26904,32258692,19
4361133,26904,32258586,21
4361133,26904,32258704,23
4361133,26904,32258598,25
4361133,26904,32258716,27
4361133,26904,32258610,29
4361133,26904,32258728,31
4361133,26904,32258622,33
4361134,26904,32258529,1
4361134,26904,32258647,3
4361134,26904,32258540,5
4361134,26904,32258658,7
4361134,26904,32258552,9
4361134,26904,32258670,11
4361134,26904,32258564,13
4361134,26904,32258682,15
4361134,26904,32258576,17
4361134,26904,32258694,19
4361134,26904,32258588,21
4361134,26904,32258706,23
4361134,26904,32258600,25
4361134,26904,32258718,27
4361134,26904,32258612,29
4361134,26904,32258730,31
4361134,26904,32258624,33
4361134,26904,32258741,35
4361134,26904,32258948,37
4361135,26904,32258530,1
4361135,26904,32258657,3
4361135,26904,32258551,5
4361135,26904,32258669,7
4361135,26904,32258563,9
4361135,26904,32258681,11
4361135,26904,32258575,13
4361135,26904,32258693,15
4361135,26904,32258587,17
4361135,26904,32258705,19
4361135,26904,32258599,21
4361135,26904,32258717,23
4361135,26904,32258611,25
4361135,26904,32258729,27
4361135,26904,32258623,29
4361135,26904,32258740,31
4361135,26904,32258964,33
4361136,64729,30767689,2
4361137,64729,30768415,2
4361384,13622,33100961,1
4361384,13622,33101027,2
4361384,13622,33100921,3
4361384,13622,33100989,4
4361384,13622,33100965,5
4361384,13622,33100939,6
4361384,13622,33100924,7
4361384,13622,33100996,8
4361384,13622,33100972,9
4361384,13622,33100946,10
4361384,13622,33100927,11
4361384,13622,33100984,12
4361384,13622,33100979,13
4361384,13622,33100951,14
4361385,13622,33100962,1
4361385,13622,33101025,2
4361385,13622,33100922,3
4361385,13622,33100990,4
4361385,13622,33100966,5
4361385,13622,33100940,6
4361385,13622,33100925,7
4361385,13622,33100997,8
4361385,13622,33100973,9
4361385,13622,33100947,10
4361385,13622,33100911,11
4361385,13622,33101022,12
4361385,13622,33100980,13
4361385,13622,33100950,14
4361385,13622,33100913,15
4361385,13622,33101007,16
4361385,13622,33101014,17
4361385,13622,33100957,18
4361385,13622,33100918,19
4361385,13622,33101034,20
4361385,13622,33101047,21
4361386,13622,33100903,1
4361386,13622,33100987,2
4361386,13622,33101020,3
4361386,13622,33100936,4
4361386,13622,33100923,5
4361386,13622,33100992,6
4361386,13622,33100968,7
4361386,13622,33100942,8
4361386,13622,33100926,9
4361386,13622,33100999,10
4361386,13622,33100975,11
4361386,13622,33100952,12
4361386,13622,33100928,13
4361386,13622,33100986,14
4361386,13622,33101196,15
4361386,13622,33102164,16
4361386,13622,33100915,17
4361386,13622,33101017,18
4361386,13622,33101016,19
4361386,13622,33100959,20
4361386,13622,33101039,21
4361386,13622,33101043,22
4361387,13622,33100930,1
4361387,13622,33101006,2
4361387,13622,33101013,3
4361387,13622,33100956,4
4361387,13622,33101031,5
4361387,13622,33101041,6
4361387,13622,33101046,7
4361387,13622,33101033,8
4361387,13622,33101030,9
4361387,13622,33101037,10
4361388,13622,33100920,1
4361388,13622,33101011,2
4361388,13622,33101009,3
4361388,13622,33100937,4
4361388,13622,33100905,5
4361388,13622,33100994,6
4361388,13622,33100970,7
4361388,13622,33100944,8
4361388,13622,33100909,9
4361388,13622,33101001,10
4361388,13622,33100977,11
4361388,13622,33100949,12
4361388,13622,33100931,13
4361388,13622,33101004,14
4361388,13622,33100983,15
4361388,13622,33100954,16
4361388,13622,33100916,17
4361388,13622,33101018,18
4361388,13622,33101045,19
4361388,13622,33101032,20
4361388,13622,33101029,21
4361388,13622,33101040,22
4361389,13622,33100933,1
4361389,13622,33100988,2
4361389,13622,33101021,3
4361389,13622,33101026,4
4361389,13622,33100904,5
4361389,13622,33100993,6
4361389,13622,33100969,7
4361389,13622,33100943,8
4361389,13622,33100908,9
4361389,13622,33101000,10
4361389,13622,33100976,11
4361389,13622,33100948,12
4361389,13622,33100912,13
4361389,13622,33101003,14
4361389,13622,33100982,15
4361389,13622,33100953,16
4361390,13622,33100963,1
4361390,13622,33101024,2
4361390,13622,33100960,3
4361390,13622,33100991,4
4361390,13622,33100967,5
4361390,13622,33100941,6
4361390,13622,33100907,7
4361390,13622,33100998,8
4361390,13622,33100974,9
4361390,13622,33100935,10
4361390,13622,33100932,11
4361390,13622,33100985,12
4361390,13622,33100981,13
4361390,13622,33101023,14
4361390,13622,33100914,15
4361390,13622,33101008,16
4361390,13622,33101015,17
4361390,13622,33100958,18
4361390,13622,33101028,19
4361390,13622,33101042,20
4361390,13622,33101044,21
4361390,13622,33101036,22
4361390,13622,33101038,23
4361391,13622,33100872,1
4361391,13622,33100843,2
4361391,13622,33100873,3
4361391,13622,33100844,4
4361391,13622,33100874,5
4361391,13622,33100845,6
4361391,13622,33100875,7
4361391,13622,33100846,8
4361391,13622,33100877,9
4361391,13622,33100848,10
4361391,13622,33100879,11
4361391,13622,33100850,12
4361391,13622,33100881,13
4361391,13622,33100852,14
4361391,13622,33100884,15
4361391,13622,33100855,16
4361391,13622,33100887,17
4361391,13622,33100858,18
4361391,13622,33100890,19
4361391,13622,33100861,20
4361392,13622,33101054,1
4361392,13622,33101062,2
4361392,13622,33101055,3
4361392,13622,33101063,4
4361392,13622,33101056,5
4361392,13622,33101051,6
4361392,13622,33100876,7
4361392,13622,33100847,8
4361392,13622,33100878,9
4361392,13622,33100849,10
4361392,13622,33100880,11
4361392,13622,33100851,12
4361392,13622,33100883,13
4361392,13622,33100854,14
4361392,13622,33100886,15
4361392,13622,33100857,16
4361392,13622,33100889,17
4361392,13622,33100860,18
4361392,13622,33100892,19
4361392,13622,33100863,20
4361392,13622,33100894,21
4361392,13622,33100865,22
4361392,13622,33101057,23
4361392,13622,33101052,24
4361392,13622,33101058,25
4361392,13622,33101053,26
4361392,13622,33101059,27
4361392,13622,33101048,28
4361392,13622,33101060,29
4361392,13622,33101049,30
4361392,13622,33101061,31
4361392,13622,33101050,32
4361393,13622,33100882,1
4361393,13622,33100853,2
4361393,13622,33100885,3
4361393,13622,33100856,4
4361393,13622,33100888,5
4361393,13622,33100859,6
4361393,13622,33100891,7
4361393,13622,33100862,8
4361393,13622,33100893,9
4361393,13622,33100864,10
4361393,13622,33100895,11
4361393,13622,33100866,12
4361393,13622,33100896,13
4361393,13622,33100867,14
4361393,13622,33100897,15
4361393,13622,33100869,16
4361393,13622,33100898,17
4361393,13622,33100871,18
4361393,13622,33100899,19
4361393,13622,33100868,20
4361393,13622,33100901,21
4361393,13622,33100902,22
4361393,13622,33100900,23
4361393,13622,33100870,24
4361394,13622,33101143,1
4361394,13622,33101157,2
4361394,13622,33101161,3
4361394,13622,33101170,4
4361394,13622,33101150,5
4361394,13622,33101091,6
4361394,13622,33101109,7
4361394,13622,33101174,8
4361394,13622,33101148,9
4361394,13622,33101155,10
4361394,13622,33101167,11
4361394,13622,33101169,12
4361394,13622,33101146,13
4361394,13622,33101151,14
4361394,13622,33101165,15
4361394,13622,33101173,16
4361394,13622,33101072,17
4361394,13622,33101159,18
4361394,13622,33101163,19
4361394,13622,33101177,20
4361395,13622,33101106,1
4361395,13622,33101124,2
4361395,13622,33101071,3
